3100.590000		0.757041		-0.071611		0.007654		0.073358		-0.021047		0.003382		-0.003941		-0.000447		0.031576		0.002674		-0.001434		-0.002085		-0.001623		-0.000917		-0.000598		0.082998		-0.000083		-0.000471		0.000559		-0.000775		-0.002571		0.005211		0.002513		-0.001902		0.055026		1.000000    
3307.296000		0.745044		-0.071663		0.007797		0.076533		-0.021173		0.003558		-0.003841		-0.000378		0.034095		0.002698		-0.001450		-0.002182		-0.001628		-0.001186		-0.000360		0.086554		-0.000101		-0.000445		0.000594		-0.000837		-0.002593		0.005441		0.002627		-0.002016		0.057772		1.000000    
3514.002000		0.733680		-0.070433		0.006905		0.079198		-0.021409		0.003889		-0.003883		-0.000540		0.036687		0.002668		-0.001535		-0.002183		-0.001565		-0.001147		-0.000078		0.089946		-0.000111		-0.000439		0.000624		-0.000892		-0.002603		0.005671		0.002701		-0.002159		0.060489		1.000000    
3720.708000		0.722753		-0.068585		0.007077		0.081530		-0.021686		0.004045		-0.004038		-0.000511		0.039355		0.002594		-0.001589		-0.002130		-0.001577		-0.000890		0.000029		0.093213		-0.000107		-0.000425		0.000639		-0.000959		-0.002620		0.005876		0.002857		-0.002311		0.063149		1.000000    
3927.414000		0.711882		-0.067566		0.007587		0.084106		-0.021750		0.004115		-0.004089		-0.000399		0.041942		0.002491		-0.001582		-0.002080		-0.001631		-0.000595		-0.000144		0.096333		-0.000108		-0.000402		0.000663		-0.001028		-0.002636		0.006054		0.003042		-0.002350		0.065736		1.000000    
4134.120000		0.701227		-0.066715		0.007412		0.086715		-0.021711		0.004265		-0.004083		-0.000434		0.044501		0.002405		-0.001546		-0.002044		-0.001706		-0.000478		-0.000506		0.099299		-0.000114		-0.000387		0.000692		-0.001088		-0.002651		0.006236		0.003136		-0.002320		0.068258		1.000000    
4340.826000		0.690938		-0.065375		0.007180		0.089092		-0.021707		0.004420		-0.004134		-0.000484		0.047114		0.002362		-0.001508		-0.002050		-0.001788		-0.000621		-0.000847		0.102126		-0.000113		-0.000377		0.000714		-0.001145		-0.002671		0.006430		0.003156		-0.002332		0.070730		1.000000    
4547.532000		0.680877		-0.064063		0.007338		0.091424		-0.021666		0.004511		-0.004188		-0.000423		0.049715		0.002345		-0.001482		-0.002083		-0.001847		-0.000909		-0.000988		0.104825		-0.000111		-0.000365		0.000735		-0.001203		-0.002682		0.006624		0.003178		-0.002392		0.073159		1.000000    
4754.238000		0.670977		-0.063038		0.007450		0.093822		-0.021540		0.004597		-0.004207		-0.000356		0.052246		0.002325		-0.001477		-0.002115		-0.001866		-0.001132		-0.000901		0.107402		-0.000112		-0.000352		0.000760		-0.001258		-0.002675		0.006812		0.003215		-0.002467		0.075554		1.000000    
4960.944000		0.661321		-0.061956		0.007355		0.096145		-0.021392		0.004701		-0.004252		-0.000340		0.054742		0.002294		-0.001488		-0.002117		-0.001855		-0.001161		-0.000716		0.109872		-0.000114		-0.000342		0.000785		-0.001310		-0.002656		0.006992		0.003270		-0.002555		0.077920		1.000000    
5167.650000		0.651920		-0.060745		0.007327		0.098354		-0.021241		0.004783		-0.004334		-0.000310		0.057225		0.002251		-0.001497		-0.002084		-0.001853		-0.001006		-0.000604		0.112252		-0.000114		-0.000333		0.000808		-0.001364		-0.002638		0.007158		0.003361		-0.002640		0.080250		1.000000    
5374.356000		0.642711		-0.059611		0.007394		0.100543		-0.021055		0.004836		-0.004402		-0.000261		0.059674		0.002203		-0.001493		-0.002038		-0.001877		-0.000787		-0.000668		0.114538		-0.000113		-0.000322		0.000832		-0.001418		-0.002622		0.007311		0.003473		-0.002684		0.082533		1.000000    
5581.062000		0.633690		-0.058554		0.007395		0.102724		-0.020832		0.004886		-0.004446		-0.000235		0.062095		0.002159		-0.001481		-0.002000		-0.001923		-0.000651		-0.000881		0.116725		-0.000114		-0.000312		0.000855		-0.001471		-0.002611		0.007462		0.003567		-0.002683		0.084766		1.000000    
5787.768000		0.624877		-0.057462		0.007352		0.104852		-0.020600		0.004937		-0.004490		-0.000220		0.064506		0.002123		-0.001468		-0.001984		-0.001977		-0.000676		-0.001124		0.118813		-0.000113		-0.000304		0.000879		-0.001521		-0.002603		0.007617		0.003619		-0.002669		0.086952		1.000000    
5994.474000		0.616261		-0.056361		0.007351		0.106937		-0.020359		0.004978		-0.004534		-0.000182		0.066895		0.002096		-0.001457		-0.001987		-0.002018		-0.000822		-0.001269		0.120807		-0.000112		-0.000296		0.000901		-0.001570		-0.002592		0.007777		0.003642		-0.002671		0.089099		1.000000    
6201.180000		0.607823		-0.055310		0.007365		0.109000		-0.020103		0.005011		-0.004574		-0.000130		0.069243		0.002070		-0.001451		-0.001993		-0.002038		-0.000972		-0.001267		0.122718		-0.000112		-0.000288		0.000924		-0.001618		-0.002573		0.007935		0.003659		-0.002699		0.091216		1.000000    
6407.886000		0.599565		-0.054282		0.007351		0.111025		-0.019838		0.005041		-0.004622		-0.000082		0.071549		0.002042		-0.001449		-0.001987		-0.002039		-0.001022		-0.001169		0.124556		-0.000111		-0.000281		0.000947		-0.001664		-0.002547		0.008088		0.003691		-0.002747		0.093306		1.000000    
6614.592000		0.591490		-0.053250		0.007332		0.112997		-0.019570		0.005065		-0.004682		-0.000037		0.073819		0.002011		-0.001448		-0.001960		-0.002038		-0.000945		-0.001083		0.126329		-0.000111		-0.000274		0.000969		-0.001710		-0.002519		0.008232		0.003748		-0.002796		0.095366		1.000000    
6821.298000		0.583586		-0.052234		0.007326		0.114931		-0.019295		0.005078		-0.004741		0.000008		0.076056		0.001979		-0.001444		-0.001921		-0.002049		-0.000799		-0.001092		0.128038		-0.000110		-0.000267		0.000991		-0.001756		-0.002493		0.008368		0.003823		-0.002825		0.097388		1.000000    
7028.004000		0.575847		-0.051246		0.007316		0.116837		-0.019013		0.005086		-0.004793		0.000046		0.078264		0.001948		-0.001437		-0.001883		-0.002075		-0.000677		-0.001208		0.129682		-0.000109		-0.000260		0.001013		-0.001802		-0.002471		0.008500		0.003895		-0.002824		0.099370		1.000000    
7234.710000		0.568272		-0.050272		0.007297		0.118712		-0.018727		0.005091		-0.004837		0.000081		0.080449		0.001919		-0.001429		-0.001856		-0.002108		-0.000647		-0.001370		0.131258		-0.000109		-0.000254		0.001034		-0.001846		-0.002452		0.008634		0.003945		-0.002806		0.101310		1.000000    
7441.416000		0.560857		-0.049309		0.007280		0.120555		-0.018439		0.005093		-0.004877		0.000121		0.082607		0.001894		-0.001422		-0.001843		-0.002139		-0.000707		-0.001494		0.132767		-0.000108		-0.000248		0.001055		-0.001889		-0.002433		0.008769		0.003972		-0.002791		0.103215		1.000000    
7648.122000		0.553597		-0.048365		0.007267		0.122368		-0.018152		0.005093		-0.004915		0.000168		0.084730		0.001870		-0.001417		-0.001835		-0.002156		-0.000796		-0.001531		0.134217		-0.000107		-0.000242		0.001076		-0.001931		-0.002410		0.008905		0.003986		-0.002792		0.105088		1.000000    
7854.828000		0.546488		-0.047441		0.007251		0.124148		-0.017865		0.005090		-0.004957		0.000218		0.086816		0.001846		-0.001413		-0.001822		-0.002162		-0.000842		-0.001492		0.135614		-0.000106		-0.000237		0.001097		-0.001971		-0.002383		0.009038		0.004006		-0.002811		0.106935		1.000000    
8061.534000		0.539527		-0.046532		0.007232		0.125890		-0.017580		0.005084		-0.005004		0.000267		0.088865		0.001821		-0.001409		-0.001798		-0.002162		-0.000809		-0.001437		0.136964		-0.000106		-0.000231		0.001117		-0.002011		-0.002354		0.009165		0.004042		-0.002835		0.108753		1.000000    
8268.240000		0.532712		-0.045638		0.007213		0.127598		-0.017297		0.005074		-0.005052		0.000313		0.090880		0.001796		-0.001405		-0.001765		-0.002167		-0.000717		-0.001427		0.138270		-0.000105		-0.000226		0.001137		-0.002051		-0.002325		0.009286		0.004093		-0.002849		0.110540		1.000000    
8474.946000		0.526037		-0.044762		0.007194		0.129275		-0.017015		0.005060		-0.005097		0.000354		0.092866		0.001772		-0.001399		-0.001729		-0.002181		-0.000621		-0.001486		0.139530		-0.000104		-0.000221		0.001157		-0.002091		-0.002300		0.009403		0.004145		-0.002846		0.112292		1.000000    
8681.652000		0.519500		-0.043902		0.007174		0.130925		-0.016734		0.005044		-0.005136		0.000394		0.094824		0.001748		-0.001393		-0.001699		-0.002202		-0.000572		-0.001589		0.140744		-0.000103		-0.000216		0.001176		-0.002129		-0.002276		0.009519		0.004187		-0.002829		0.114008		1.000000    
8888.358000		0.513097		-0.043058		0.007153		0.132546		-0.016455		0.005028		-0.005170		0.000434		0.096756		0.001726		-0.001388		-0.001678		-0.002223		-0.000583		-0.001685		0.141910		-0.000102		-0.000211		0.001195		-0.002167		-0.002254		0.009636		0.004213		-0.002809		0.115691		1.000000    
9095.064000		0.506827		-0.042229		0.007133		0.134140		-0.016179		0.005011		-0.005203		0.000478		0.098657		0.001705		-0.001383		-0.001661		-0.002238		-0.000628		-0.001734		0.143033		-0.000102		-0.000207		0.001214		-0.002204		-0.002230		0.009754		0.004229		-0.002798		0.117343		1.000000    
9301.770000		0.500685		-0.041417		0.007113		0.135704		-0.015908		0.004993		-0.005236		0.000524		0.100525		0.001685		-0.001378		-0.001645		-0.002245		-0.000661		-0.001730		0.144117		-0.000101		-0.000202		0.001233		-0.002239		-0.002204		0.009869		0.004244		-0.002798		0.118969		1.000000    
9508.476000		0.494669		-0.040620		0.007092		0.137237		-0.015642		0.004974		-0.005272		0.000571		0.102358		0.001664		-0.001374		-0.001622		-0.002246		-0.000649		-0.001702		0.145167		-0.000100		-0.000198		0.001251		-0.002275		-0.002177		0.009981		0.004267		-0.002805		0.120569		1.000000    
9715.182000		0.488776		-0.039839		0.007071		0.138739		-0.015379		0.004952		-0.005308		0.000615		0.104160		0.001643		-0.001370		-0.001593		-0.002249		-0.000593		-0.001690		0.146184		-0.000100		-0.000194		0.001269		-0.002309		-0.002149		0.010088		0.004301		-0.002809		0.122141		1.000000    
9921.888000		0.483004		-0.039073		0.007049		0.140213		-0.015120		0.004929		-0.005343		0.000657		0.105933		0.001623		-0.001365		-0.001561		-0.002257		-0.000522		-0.001718		0.147169		-0.000099		-0.000189		0.001286		-0.002344		-0.002123		0.010191		0.004338		-0.002803		0.123682		1.000000    
10128.594000		0.477349		-0.038321		0.007028		0.141660		-0.014864		0.004905		-0.005375		0.000696		0.107678		0.001603		-0.001360		-0.001532		-0.002269		-0.000471		-0.001782		0.148121		-0.000098		-0.000185		0.001304		-0.002377		-0.002098		0.010293		0.004371		-0.002788		0.125192		1.000000    
10335.300000		0.471809		-0.037584		0.007006		0.143082		-0.014612		0.004881		-0.005402		0.000735		0.109398		0.001584		-0.001355		-0.001507		-0.002284		-0.000458		-0.001852		0.149039		-0.000097		-0.000182		0.001321		-0.002410		-0.002075		0.010394		0.004395		-0.002768		0.126672		1.000000    
10542.006000		0.466383		-0.036861		0.006984		0.144478		-0.014364		0.004857		-0.005427		0.000775		0.111090		0.001566		-0.001351		-0.001487		-0.002295		-0.000474		-0.001900		0.149925		-0.000097		-0.000178		0.001337		-0.002443		-0.002052		0.010495		0.004411		-0.002751		0.128124		1.000000    
10748.712000		0.461066		-0.036153		0.006963		0.145849		-0.014121		0.004833		-0.005452		0.000817		0.112752		0.001548		-0.001346		-0.001468		-0.002302		-0.000491		-0.001914		0.150782		-0.000096		-0.000174		0.001354		-0.002474		-0.002027		0.010595		0.004423		-0.002742		0.129550		1.000000    
10955.418000		0.455858		-0.035459		0.006942		0.147193		-0.013882		0.004809		-0.005478		0.000859		0.114385		0.001531		-0.001342		-0.001446		-0.002305		-0.000487		-0.001904		0.151613		-0.000096		-0.000170		0.001370		-0.002505		-0.002001		0.010692		0.004440		-0.002738		0.130952		1.000000    
11162.124000		0.450755		-0.034778		0.006920		0.148509		-0.013649		0.004784		-0.005504		0.000900		0.115987		0.001513		-0.001338		-0.001421		-0.002306		-0.000453		-0.001897		0.152419		-0.000095		-0.000167		0.001386		-0.002535		-0.001975		0.010786		0.004463		-0.002735		0.132329		1.000000    
11368.830000		0.445756		-0.034111		0.006899		0.149800		-0.013419		0.004758		-0.005530		0.000939		0.117563		0.001496		-0.001334		-0.001393		-0.002311		-0.000403		-0.001911		0.153202		-0.000094		-0.000163		0.001402		-0.002565		-0.001950		0.010877		0.004489		-0.002727		0.133679		1.000000    
11575.536000		0.440858		-0.033457		0.006878		0.151067		-0.013194		0.004732		-0.005553		0.000976		0.119113		0.001479		-0.001330		-0.001365		-0.002318		-0.000358		-0.001949		0.153960		-0.000094		-0.000160		0.001417		-0.002594		-0.001926		0.010966		0.004515		-0.002713		0.135003		1.000000    
11782.242000		0.436059		-0.032816		0.006856		0.152310		-0.012972		0.004706		-0.005574		0.001012		0.120637		0.001463		-0.001325		-0.001340		-0.002328		-0.000335		-0.001999		0.154694		-0.000093		-0.000157		0.001432		-0.002623		-0.001903		0.011054		0.004536		-0.002694		0.136299		1.000000    
11988.948000		0.431357		-0.032188		0.006835		0.153531		-0.012755		0.004681		-0.005593		0.001048		0.122137		0.001447		-0.001321		-0.001319		-0.002337		-0.000333		-0.002040		0.155405		-0.000093		-0.000153		0.001447		-0.002651		-0.001880		0.011141		0.004550		-0.002677		0.137570		1.000000    
12195.654000		0.426750		-0.031572		0.006815		0.154728		-0.012542		0.004656		-0.005610		0.001086		0.123611		0.001432		-0.001317		-0.001299		-0.002342		-0.000338		-0.002060		0.156093		-0.000092		-0.000150		0.001462		-0.002679		-0.001857		0.011227		0.004562		-0.002663		0.138818		1.000000    
12402.360000		0.422236		-0.030969		0.006794		0.155903		-0.012333		0.004631		-0.005628		0.001123		0.125058		0.001417		-0.001313		-0.001279		-0.002345		-0.000335		-0.002063		0.156761		-0.000092		-0.000147		0.001476		-0.002705		-0.001833		0.011312		0.004574		-0.002654		0.140043		1.000000    
12609.066000		0.417813		-0.030378		0.006774		0.157053		-0.012129		0.004606		-0.005646		0.001160		0.126478		0.001402		-0.001309		-0.001256		-0.002347		-0.000313		-0.002061		0.157410		-0.000091		-0.000144		0.001490		-0.002732		-0.001809		0.011393		0.004590		-0.002646		0.141245		1.000000    
12815.772000		0.413480		-0.029798		0.006754		0.158181		-0.011929		0.004581		-0.005664		0.001195		0.127874		0.001387		-0.001306		-0.001232		-0.002350		-0.000278		-0.002069		0.158041		-0.000091		-0.000141		0.001504		-0.002758		-0.001786		0.011473		0.004610		-0.002636		0.142425		1.000000    
13022.478000		0.409234		-0.029230		0.006734		0.159287		-0.011733		0.004556		-0.005680		0.001229		0.129245		0.001372		-0.001302		-0.001207		-0.002354		-0.000241		-0.002093		0.158654		-0.000090		-0.000138		0.001518		-0.002783		-0.001763		0.011550		0.004629		-0.002623		0.143580		1.000000    
13229.184000		0.405073		-0.028674		0.006714		0.160372		-0.011541		0.004531		-0.005695		0.001262		0.130593		0.001358		-0.001298		-0.001183		-0.002361		-0.000216		-0.002127		0.159249		-0.000090		-0.000135		0.001531		-0.002809		-0.001741		0.011626		0.004647		-0.002606		0.144713		1.000000    
13435.890000		0.400996		-0.028129		0.006695		0.161436		-0.011352		0.004506		-0.005708		0.001294		0.131918		0.001344		-0.001294		-0.001162		-0.002367		-0.000204		-0.002160		0.159826		-0.000089		-0.000132		0.001544		-0.002833		-0.001719		0.011701		0.004660		-0.002589		0.145823		1.000000    
13642.596000		0.397001		-0.027594		0.006675		0.162481		-0.011167		0.004482		-0.005720		0.001327		0.133221		0.001331		-0.001290		-0.001143		-0.002372		-0.000201		-0.002182		0.160386		-0.000089		-0.000130		0.001557		-0.002857		-0.001698		0.011775		0.004670		-0.002574		0.146911		1.000000    
13849.302000		0.393087		-0.027070		0.006657		0.163505		-0.010986		0.004459		-0.005731		0.001360		0.134499		0.001318		-0.001287		-0.001124		-0.002375		-0.000196		-0.002191		0.160930		-0.000088		-0.000127		0.001570		-0.002881		-0.001676		0.011848		0.004681		-0.002562		0.147979		1.000000    
14056.008000		0.389252		-0.026557		0.006638		0.164508		-0.010810		0.004436		-0.005743		0.001393		0.135754		0.001305		-0.001283		-0.001103		-0.002376		-0.000181		-0.002194		0.161459		-0.000088		-0.000124		0.001582		-0.002904		-0.001654		0.011919		0.004693		-0.002552		0.149027		1.000000    
14262.714000		0.385493		-0.026055		0.006620		0.165491		-0.010636		0.004412		-0.005754		0.001424		0.136986		0.001292		-0.001280		-0.001082		-0.002378		-0.000155		-0.002200		0.161975		-0.000088		-0.000122		0.001595		-0.002926		-0.001632		0.011988		0.004707		-0.002541		0.150055		1.000000    
14469.420000		0.381810		-0.025562		0.006601		0.166455		-0.010467		0.004389		-0.005765		0.001455		0.138196		0.001280		-0.001276		-0.001060		-0.002381		-0.000127		-0.002216		0.162476		-0.000087		-0.000119		0.001607		-0.002948		-0.001611		0.012055		0.004722		-0.002529		0.151062		1.000000    
14676.126000		0.378201		-0.025079		0.006583		0.167400		-0.010301		0.004367		-0.005775		0.001484		0.139385		0.001268		-0.001273		-0.001039		-0.002385		-0.000103		-0.002240		0.162964		-0.000087		-0.000117		0.001618		-0.002970		-0.001590		0.012121		0.004736		-0.002514		0.152050		1.000000    
14882.832000		0.374665		-0.024606		0.006566		0.168327		-0.010138		0.004344		-0.005783		0.001513		0.140553		0.001256		-0.001269		-0.001019		-0.002390		-0.000087		-0.002265		0.163438		-0.000086		-0.000114		0.001630		-0.002992		-0.001570		0.012186		0.004748		-0.002498		0.153017		1.000000    
15089.538000		0.371199		-0.024142		0.006548		0.169237		-0.009978		0.004322		-0.005790		0.001542		0.141701		0.001244		-0.001266		-0.001000		-0.002393		-0.000079		-0.002285		0.163899		-0.000086		-0.000112		0.001641		-0.003013		-0.001550		0.012249		0.004757		-0.002484		0.153965		1.000000    
15296.244000		0.367803		-0.023688		0.006531		0.170128		-0.009822		0.004301		-0.005798		0.001571		0.142827		0.001233		-0.001263		-0.000983		-0.002396		-0.000072		-0.002297		0.164347		-0.000086		-0.000110		0.001652		-0.003033		-0.001530		0.012312		0.004766		-0.002471		0.154895		1.000000    
15502.950000		0.364475		-0.023243		0.006515		0.171002		-0.009669		0.004280		-0.005805		0.001599		0.143933		0.001222		-0.001260		-0.000964		-0.002398		-0.000059		-0.002303		0.164783		-0.000085		-0.000107		0.001663		-0.003053		-0.001510		0.012373		0.004775		-0.002460		0.155807		1.000000    
15709.656000		0.361214		-0.022807		0.006498		0.171858		-0.009520		0.004259		-0.005811		0.001627		0.145018		0.001211		-0.001256		-0.000945		-0.002399		-0.000041		-0.002309		0.165209		-0.000085		-0.000105		0.001674		-0.003073		-0.001490		0.012433		0.004786		-0.002449		0.156701		1.000000    
15916.362000		0.358019		-0.022379		0.006482		0.172697		-0.009373		0.004239		-0.005818		0.001654		0.146083		0.001200		-0.001253		-0.000926		-0.002401		-0.000018		-0.002320		0.165623		-0.000085		-0.000103		0.001685		-0.003092		-0.001471		0.012491		0.004798		-0.002437		0.157578		1.000000    
16123.068000		0.354887		-0.021961		0.006466		0.173520		-0.009230		0.004218		-0.005824		0.001681		0.147129		0.001189		-0.001250		-0.000907		-0.002404		0.000003		-0.002337		0.166027		-0.000084		-0.000101		0.001695		-0.003111		-0.001452		0.012548		0.004809		-0.002423		0.158437		1.000000    
16329.774000		0.351819		-0.021550		0.006450		0.174326		-0.009090		0.004199		-0.005828		0.001706		0.148156		0.001179		-0.001247		-0.000889		-0.002407		0.000019		-0.002356		0.166420		-0.000084		-0.000099		0.001705		-0.003130		-0.001433		0.012604		0.004819		-0.002409		0.159279		1.000000    
16536.480000		0.348811		-0.021148		0.006435		0.175117		-0.008952		0.004179		-0.005833		0.001731		0.149165		0.001169		-0.001244		-0.000872		-0.002410		0.000030		-0.002373		0.166802		-0.000084		-0.000097		0.001715		-0.003148		-0.001415		0.012659		0.004827		-0.002396		0.160104		1.000000    
16743.186000		0.345864		-0.020754		0.006420		0.175893		-0.008817		0.004160		-0.005836		0.001757		0.150156		0.001159		-0.001241		-0.000856		-0.002412		0.000039		-0.002385		0.167175		-0.000083		-0.000095		0.001725		-0.003166		-0.001397		0.012713		0.004835		-0.002383		0.160913		1.000000    
16949.892000		0.342977		-0.020368		0.006405		0.176652		-0.008685		0.004141		-0.005840		0.001782		0.151127		0.001150		-0.001238		-0.000839		-0.002414		0.000050		-0.002393		0.167538		-0.000083		-0.000093		0.001735		-0.003183		-0.001379		0.012766		0.004843		-0.002372		0.161706		1.000000    
17156.598000		0.340147		-0.019990		0.006390		0.177397		-0.008556		0.004123		-0.005844		0.001806		0.152081		0.001140		-0.001236		-0.000823		-0.002415		0.000065		-0.002400		0.167892		-0.000083		-0.000091		0.001744		-0.003200		-0.001361		0.012817		0.004851		-0.002361		0.162484		1.000000    
17363.304000		0.337373		-0.019619		0.006376		0.178127		-0.008430		0.004105		-0.005847		0.001830		0.153017		0.001131		-0.001233		-0.000806		-0.002416		0.000082		-0.002409		0.168237		-0.000083		-0.000089		0.001753		-0.003217		-0.001343		0.012868		0.004860		-0.002350		0.163246		1.000000    
17570.010000		0.334655		-0.019256		0.006361		0.178842		-0.008306		0.004087		-0.005850		0.001853		0.153935		0.001122		-0.001230		-0.000789		-0.002418		0.000100		-0.002421		0.168574		-0.000082		-0.000087		0.001762		-0.003233		-0.001326		0.012917		0.004869		-0.002338		0.163993		1.000000    
17776.716000		0.331992		-0.018900		0.006348		0.179544		-0.008185		0.004070		-0.005852		0.001875		0.154837		0.001113		-0.001227		-0.000773		-0.002420		0.000116		-0.002435		0.168902		-0.000082		-0.000085		0.001771		-0.003250		-0.001309		0.012965		0.004878		-0.002326		0.164725		1.000000    
17983.422000		0.329382		-0.018551		0.006334		0.180231		-0.008067		0.004053		-0.005854		0.001898		0.155722		0.001104		-0.001225		-0.000758		-0.002422		0.000127		-0.002450		0.169222		-0.000082		-0.000083		0.001780		-0.003265		-0.001292		0.013012		0.004885		-0.002313		0.165442		1.000000    
18190.128000		0.326824		-0.018209		0.006320		0.180905		-0.007950		0.004036		-0.005855		0.001920		0.156591		0.001095		-0.001222		-0.000743		-0.002424		0.000137		-0.002461		0.169534		-0.000081		-0.000082		0.001788		-0.003281		-0.001276		0.013059		0.004892		-0.002301		0.166145		1.000000    
18396.834000		0.324317		-0.017874		0.006307		0.181566		-0.007837		0.004020		-0.005857		0.001941		0.157444		0.001087		-0.001219		-0.000728		-0.002426		0.000147		-0.002470		0.169839		-0.000081		-0.000080		0.001797		-0.003296		-0.001259		0.013104		0.004898		-0.002290		0.166835		1.000000    
18603.540000		0.321861		-0.017546		0.006294		0.182213		-0.007725		0.004004		-0.005858		0.001963		0.158280		0.001079		-0.001217		-0.000713		-0.002427		0.000159		-0.002476		0.170136		-0.000081		-0.000078		0.001805		-0.003311		-0.001243		0.013149		0.004905		-0.002280		0.167510		1.000000    
18810.246000		0.319453		-0.017225		0.006282		0.182848		-0.007616		0.003988		-0.005859		0.001984		0.159101		0.001071		-0.001215		-0.000699		-0.002428		0.000174		-0.002484		0.170426		-0.000081		-0.000076		0.001813		-0.003326		-0.001227		0.013193		0.004912		-0.002270		0.168173		1.000000    
19016.952000		0.317094		-0.016910		0.006269		0.183469		-0.007510		0.003972		-0.005860		0.002004		0.159906		0.001063		-0.001212		-0.000684		-0.002429		0.000189		-0.002493		0.170709		-0.000080		-0.000075		0.001821		-0.003340		-0.001212		0.013235		0.004920		-0.002259		0.168822		1.000000    
19223.658000		0.314782		-0.016601		0.006257		0.184079		-0.007405		0.003957		-0.005861		0.002024		0.160696		0.001055		-0.001210		-0.000670		-0.002431		0.000203		-0.002504		0.170985		-0.000080		-0.000073		0.001829		-0.003354		-0.001196		0.013277		0.004927		-0.002248		0.169458		1.000000    
