4547.543000		0.669325		-0.063844		0.003915		0.069996		-0.019285		-0.011575		0.005438		0.003886		0.051840		0.001025		-0.002057		-0.006577		-0.001596		-0.003513		-0.005348		0.151069		0.000145		-0.000440		-0.000361		0.000188		0.000511		0.001515		0.009442		-0.004981		0.057770		1.000000    
4960.956000		0.649016		-0.061707		0.003850		0.072845		-0.015363		-0.009079		0.005750		0.003358		0.057977		0.000804		-0.002358		-0.006846		-0.002112		-0.003257		-0.005858		0.158724		0.000151		-0.000451		-0.000331		0.000178		0.001011		0.001868		0.009579		-0.005138		0.061437		1.000000    
5374.369000		0.630003		-0.058502		0.004682		0.075341		-0.014162		-0.009052		0.006094		0.003789		0.064093		0.000716		-0.002439		-0.007242		-0.001969		-0.004834		-0.005476		0.165580		0.000136		-0.000441		-0.000349		0.000203		0.001448		0.002028		0.010410		-0.005245		0.064981		1.000000    
5787.782000		0.611774		-0.055729		0.004189		0.077747		-0.011442		-0.009660		0.006211		0.003623		0.069891		0.000828		-0.002504		-0.007458		-0.001993		-0.004405		-0.005017		0.172176		0.000133		-0.000458		-0.000351		0.000196		0.001829		0.002185		0.011160		-0.004820		0.068413		1.000000    
6201.195000		0.594363		-0.053129		0.003514		0.080282		-0.011758		-0.011855		0.006925		0.004263		0.075417		0.000626		-0.002298		-0.007745		-0.002205		-0.004689		-0.006210		0.178422		0.000099		-0.000448		-0.000340		0.000221		0.001969		0.002096		0.011765		-0.004935		0.071515		1.000000    
6614.608000		0.577460		-0.051797		0.002926		0.082947		-0.011563		-0.011726		0.007581		0.004161		0.081070		0.000523		-0.002295		-0.007779		-0.002041		-0.005271		-0.005056		0.184080		0.000096		-0.000433		-0.000333		0.000196		0.002345		0.002323		0.012018		-0.004601		0.074443		1.000000    
7028.021000		0.561479		-0.050221		0.003180		0.085252		-0.012789		-0.011587		0.008464		0.004453		0.086429		0.000296		-0.002401		-0.007697		-0.002044		-0.004556		-0.005120		0.189501		0.000074		-0.000408		-0.000292		0.000187		0.002780		0.002281		0.012113		-0.004653		0.077340		1.000000    
7441.434000		0.546310		-0.048941		0.003389		0.087400		-0.012608		-0.009185		0.009209		0.004057		0.091983		0.000365		-0.002324		-0.007878		-0.002183		-0.005320		-0.005722		0.194243		0.000089		-0.000384		-0.000277		0.000158		0.003202		0.002344		0.012466		-0.004502		0.080064		1.000000    
7854.847000		0.532048		-0.047186		0.004292		0.089393		-0.011902		-0.008162		0.009812		0.003899		0.097348		0.000323		-0.002265		-0.007749		-0.002337		-0.004929		-0.005305		0.198608		0.000089		-0.000371		-0.000257		0.000151		0.003594		0.002343		0.012549		-0.004479		0.082603		1.000000    
8268.260000		0.518577		-0.045124		0.004570		0.091231		-0.010328		-0.006539		0.010325		0.003680		0.102615		0.000250		-0.002156		-0.007700		-0.002551		-0.004993		-0.005855		0.202509		0.000101		-0.000360		-0.000238		0.000140		0.003937		0.002406		0.012767		-0.004649		0.085069		1.000000    
8681.673000		0.505660		-0.043183		0.004867		0.093110		-0.008822		-0.006909		0.010643		0.003748		0.107775		0.000156		-0.002237		-0.007695		-0.002461		-0.005388		-0.005438		0.205983		0.000091		-0.000362		-0.000229		0.000151		0.004197		0.002545		0.012989		-0.004624		0.087471		1.000000    
9095.086000		0.493324		-0.041369		0.004568		0.094987		-0.008154		-0.006726		0.011206		0.003825		0.112599		0.000131		-0.002224		-0.007667		-0.002665		-0.004664		-0.006025		0.209246		0.000087		-0.000353		-0.000214		0.000134		0.004550		0.002513		0.013116		-0.004688		0.089844		1.000000    
9508.499000		0.481447		-0.040037		0.004469		0.096900		-0.007947		-0.007293		0.011718		0.003972		0.117523		0.000127		-0.002214		-0.007798		-0.002787		-0.005271		-0.006399		0.212033		0.000074		-0.000347		-0.000208		0.000126		0.004773		0.002522		0.013329		-0.004597		0.092097		1.000000    
9921.912000		0.470143		-0.038876		0.004350		0.098788		-0.008518		-0.006592		0.012481		0.003941		0.122218		0.000033		-0.002130		-0.007695		-0.002816		-0.005079		-0.005723		0.214586		0.000070		-0.000325		-0.000186		0.000101		0.005158		0.002505		0.013404		-0.004530		0.094265		1.000000    
10335.325000		0.459327		-0.037963		0.004652		0.100529		-0.008493		-0.005918		0.013115		0.003927		0.126863		-0.000022		-0.002124		-0.007735		-0.002996		-0.004947		-0.006451		0.216929		0.000066		-0.000312		-0.000166		0.000089		0.005413		0.002498		0.013559		-0.004568		0.096352		1.000000    
10748.738000		0.449151		-0.036769		0.005042		0.102170		-0.008481		-0.004565		0.013786		0.003750		0.131472		-0.000069		-0.002117		-0.007770		-0.003073		-0.005374		-0.006359		0.218910		0.000069		-0.000295		-0.000155		0.000076		0.005709		0.002537		0.013605		-0.004460		0.098297		1.000000    
11162.151000		0.439470		-0.035586		0.005424		0.103719		-0.007525		-0.003713		0.014272		0.003633		0.135896		-0.000054		-0.002091		-0.007716		-0.003236		-0.004942		-0.006372		0.220742		0.000072		-0.000290		-0.000140		0.000072		0.006000		0.002610		0.013575		-0.004424		0.100173		1.000000    
11575.564000		0.430313		-0.034188		0.005645		0.105169		-0.006950		-0.003110		0.014757		0.003660		0.140238		-0.000091		-0.002062		-0.007777		-0.003294		-0.005395		-0.006591		0.222296		0.000071		-0.000281		-0.000132		0.000073		0.006237		0.002665		0.013691		-0.004411		0.101983		1.000000    
11988.977000		0.421509		-0.033028		0.005687		0.106644		-0.006129		-0.003010		0.015156		0.003627		0.144387		-0.000137		-0.002042		-0.007748		-0.003313		-0.005183		-0.006294		0.223725		0.000068		-0.000278		-0.000120		0.000070		0.006509		0.002753		0.013716		-0.004336		0.103735		1.000000    
12402.390000		0.413100		-0.031911		0.005635		0.108079		-0.006134		-0.003001		0.015703		0.003759		0.148363		-0.000179		-0.002045		-0.007777		-0.003437		-0.004985		-0.006827		0.225021		0.000059		-0.000269		-0.000106		0.000065		0.006739		0.002714		0.013717		-0.004348		0.105437		1.000000    
12815.803000		0.405018		-0.031106		0.005603		0.109537		-0.006073		-0.002772		0.016208		0.003723		0.152338		-0.000207		-0.002030		-0.007814		-0.003415		-0.005375		-0.006510		0.226058		0.000055		-0.000261		-0.000096		0.000058		0.006985		0.002790		0.013711		-0.004222		0.107049		1.000000    
13229.216000		0.397329		-0.030323		0.005699		0.110909		-0.006403		-0.002340		0.016807		0.003766		0.156081		-0.000237		-0.001992		-0.007756		-0.003466		-0.004927		-0.006415		0.227054		0.000050		-0.000248		-0.000077		0.000051		0.007259		0.002782		0.013677		-0.004205		0.108627		1.000000    
13642.629000		0.390005		-0.029613		0.005896		0.112200		-0.006289		-0.001572		0.017319		0.003688		0.159831		-0.000264		-0.001966		-0.007797		-0.003553		-0.005102		-0.006805		0.227851		0.000051		-0.000238		-0.000063		0.000044		0.007489		0.002823		0.013701		-0.004161		0.110113		1.000000    
14056.042000		0.383072		-0.028771		0.006170		0.113431		-0.006138		-0.000962		0.017808		0.003619		0.163460		-0.000297		-0.001944		-0.007738		-0.003572		-0.005018		-0.006469		0.228512		0.000050		-0.000229		-0.000049		0.000041		0.007742		0.002869		0.013619		-0.004070		0.111525		1.000000    
14469.455000		0.376462		-0.027931		0.006317		0.114593		-0.005671		-0.000373		0.018245		0.003586		0.166956		-0.000302		-0.001931		-0.007712		-0.003654		-0.004823		-0.006713		0.229089		0.000051		-0.000224		-0.000034		0.000039		0.007976		0.002907		0.013558		-0.004065		0.112900		1.000000    
14882.868000		0.370162		-0.027069		0.006446		0.115725		-0.005354		-0.000211		0.018636		0.003604		0.170391		-0.000326		-0.001919		-0.007723		-0.003643		-0.005041		-0.006619		0.229503		0.000048		-0.000219		-0.000025		0.000042		0.008169		0.002967		0.013548		-0.004000		0.114219		1.000000    
15296.281000		0.364121		-0.026307		0.006417		0.116853		-0.005121		-0.000019		0.019067		0.003611		0.173636		-0.000341		-0.001893		-0.007661		-0.003704		-0.004614		-0.006622		0.229886		0.000045		-0.000214		-0.000011		0.000037		0.008404		0.002983		0.013458		-0.003957		0.115503		1.000000    
15709.694000		0.358329		-0.025640		0.006436		0.117952		-0.005133		0.000025		0.019498		0.003677		0.176854		-0.000369		-0.001885		-0.007678		-0.003754		-0.004737		-0.006871		0.230131		0.000040		-0.000208		0.000000		0.000035		0.008578		0.002997		0.013411		-0.003920		0.116734		1.000000    
16123.107000		0.352787		-0.025072		0.006447		0.119041		-0.005232		0.000352		0.019955		0.003653		0.179966		-0.000392		-0.001863		-0.007638		-0.003738		-0.004705		-0.006539		0.230286		0.000037		-0.000200		0.000013		0.000029		0.008804		0.003036		0.013322		-0.003842		0.117920		1.000000    
16536.520000		0.347492		-0.024543		0.006555		0.120060		-0.005289		0.000674		0.020402		0.003677		0.182963		-0.000403		-0.001849		-0.007613		-0.003816		-0.004423		-0.006792		0.230412		0.000035		-0.000193		0.000028		0.000026		0.008997		0.003039		0.013251		-0.003839		0.119073		1.000000    
16949.933000		0.342462		-0.023979		0.006688		0.121042		-0.005250		0.001166		0.020821		0.003628		0.185942		-0.000419		-0.001826		-0.007613		-0.003844		-0.004594		-0.006793		0.230396		0.000035		-0.000186		0.000038		0.000023		0.009184		0.003078		0.013188		-0.003764		0.120159		1.000000    
17363.346000		0.337661		-0.023408		0.006820		0.121982		-0.005051		0.001501		0.021205		0.003609		0.188787		-0.000429		-0.001808		-0.007550		-0.003880		-0.004330		-0.006665		0.230359		0.000034		-0.000182		0.000051		0.000021		0.009381		0.003115		0.013069		-0.003717		0.121210		1.000000    
17776.759000		0.333083		-0.022812		0.006900		0.122875		-0.004879		0.001794		0.021571		0.003628		0.191565		-0.000442		-0.001798		-0.007555		-0.003920		-0.004373		-0.006869		0.230250		0.000032		-0.000177		0.000061		0.000022		0.009545		0.003144		0.013012		-0.003698		0.122228		1.000000    
18190.172000		0.328692		-0.022267		0.006946		0.123763		-0.004699		0.001909		0.021909		0.003626		0.194254		-0.000454		-0.001786		-0.007528		-0.003917		-0.004315		-0.006687		0.230085		0.000030		-0.000174		0.000070		0.000022		0.009719		0.003191		0.012923		-0.003627		0.123206		1.000000    
18603.585000		0.324485		-0.021755		0.006941		0.124624		-0.004685		0.002037		0.022283		0.003670		0.196824		-0.000464		-0.001771		-0.007497		-0.003974		-0.004068		-0.006845		0.229908		0.000027		-0.000170		0.000082		0.000020		0.009888		0.003194		0.012821		-0.003602		0.124159		1.000000    
19016.998000		0.320446		-0.021324		0.006965		0.125470		-0.004691		0.002173		0.022631		0.003682		0.199374		-0.000479		-0.001759		-0.007501		-0.003973		-0.004223		-0.006810		0.229642		0.000024		-0.000165		0.000091		0.000019		0.010039		0.003234		0.012744		-0.003538		0.125067		1.000000    
19430.411000		0.316584		-0.020916		0.007003		0.126287		-0.004773		0.002400		0.023002		0.003691		0.201797		-0.000492		-0.001741		-0.007453		-0.003986		-0.003986		-0.006685		0.229380		0.000022		-0.000160		0.000103		0.000017		0.010215		0.003253		0.012633		-0.003498		0.125952		1.000000    
19843.824000		0.312889		-0.020528		0.007078		0.127061		-0.004757		0.002667		0.023344		0.003696		0.204177		-0.000499		-0.001730		-0.007449		-0.004033		-0.003940		-0.006888		0.229073		0.000021		-0.000155		0.000113		0.000016		0.010360		0.003273		0.012553		-0.003469		0.126800		1.000000    
20257.237000		0.309369		-0.020116		0.007163		0.127812		-0.004723		0.002930		0.023670		0.003678		0.206497		-0.000510		-0.001714		-0.007418		-0.004030		-0.003940		-0.006720		0.228714		0.000020		-0.000151		0.000122		0.000015		0.010515		0.003310		0.012448		-0.003399		0.127608		1.000000    
20670.650000		0.305998		-0.019714		0.007220		0.128528		-0.004606		0.003148		0.023980		0.003688		0.208715		-0.000513		-0.001701		-0.007383		-0.004065		-0.003735		-0.006784		0.228363		0.000019		-0.000148		0.000133		0.000015		0.010665		0.003334		0.012341		-0.003377		0.128397		1.000000    
21084.063000		0.302772		-0.019308		0.007269		0.129221		-0.004534		0.003283		0.024269		0.003704		0.210894		-0.000524		-0.001692		-0.007381		-0.004070		-0.003806		-0.006810		0.227958		0.000017		-0.000145		0.000140		0.000017		0.010794		0.003366		0.012266		-0.003334		0.129154		1.000000    
21497.476000		0.299674		-0.018940		0.007279		0.129906		-0.004473		0.003395		0.024560		0.003711		0.212975		-0.000530		-0.001679		-0.007337		-0.004082		-0.003607		-0.006712		0.227556		0.000016		-0.000142		0.000150		0.000016		0.010941		0.003391		0.012152		-0.003285		0.129888		1.000000    
21910.889000		0.296701		-0.018599		0.007294		0.130565		-0.004490		0.003488		0.024853		0.003747		0.215004		-0.000537		-0.001670		-0.007327		-0.004110		-0.003556		-0.006847		0.227132		0.000013		-0.000139		0.000159		0.000016		0.011063		0.003405		0.012061		-0.003257		0.130598		1.000000    
22324.302000		0.293848		-0.018294		0.007316		0.131213		-0.004515		0.003632		0.025137		0.003746		0.216983		-0.000546		-0.001657		-0.007305		-0.004100		-0.003563		-0.006712		0.226677		0.000012		-0.000135		0.000167		0.000015		0.011195		0.003438		0.011964		-0.003200		0.131278		1.000000    
22737.715000		0.291114		-0.018001		0.007352		0.131831		-0.004544		0.003787		0.025423		0.003764		0.218874		-0.000551		-0.001646		-0.007271		-0.004129		-0.003351		-0.006761		0.226239		0.000010		-0.000132		0.000176		0.000015		0.011324		0.003449		0.011860		-0.003178		0.131942		1.000000    
23151.128000		0.288499		-0.017709		0.007401		0.132425		-0.004534		0.003973		0.025688		0.003764		0.220742		-0.000557		-0.001635		-0.007263		-0.004142		-0.003394		-0.006802		0.225760		0.000009		-0.000129		0.000184		0.000015		0.011439		0.003475		0.011775		-0.003134		0.132574		1.000000    
23564.541000		0.285994		-0.017417		0.007447		0.133002		-0.004497		0.004123		0.025943		0.003765		0.222533		-0.000561		-0.001624		-0.007225		-0.004145		-0.003267		-0.006690		0.225284		0.000008		-0.000126		0.000192		0.000015		0.011564		0.003501		0.011666		-0.003090		0.133186		1.000000    
23977.954000		0.283593		-0.017128		0.007478		0.133552		-0.004452		0.004256		0.026189		0.003785		0.224268		-0.000564		-0.001615		-0.007211		-0.004169		-0.003190		-0.006797		0.224806		0.000007		-0.000123		0.000200		0.000016		0.011672		0.003519		0.011578		-0.003071		0.133780		1.000000    
24391.367000		0.281288		-0.016851		0.007503		0.134094		-0.004419		0.004341		0.026420		0.003791		0.225961		-0.000570		-0.001606		-0.007192		-0.004165		-0.003181		-0.006718		0.224307		0.000006		-0.000121		0.000206		0.000016		0.011780		0.003548		0.011489		-0.003022		0.134350		1.000000    
24804.780000		0.279073		-0.016594		0.007509		0.134619		-0.004416		0.004429		0.026659		0.003811		0.227576		-0.000573		-0.001596		-0.007160		-0.004184		-0.003010		-0.006732		0.223827		0.000005		-0.000119		0.000214		0.000016		0.011891		0.003561		0.011386		-0.002994		0.134906		1.000000    
25218.193000		0.276943		-0.016358		0.007527		0.135127		-0.004430		0.004513		0.026885		0.003828		0.229167		-0.000579		-0.001589		-0.007154		-0.004190		-0.003038		-0.006765		0.223324		0.000003		-0.000117		0.000221		0.000017		0.011987		0.003583		0.011305		-0.002959		0.135439		1.000000    
25631.606000		0.274900		-0.016136		0.007546		0.135623		-0.004454		0.004623		0.027113		0.003833		0.230692		-0.000583		-0.001578		-0.007124		-0.004190		-0.002930		-0.006672		0.222830		0.000002		-0.000114		0.000228		0.000017		0.012094		0.003603		0.011207		-0.002921		0.135955		1.000000    
26045.019000		0.272938		-0.015921		0.007573		0.136095		-0.004460		0.004737		0.027331		0.003849		0.232172		-0.000585		-0.001570		-0.007107		-0.004212		-0.002837		-0.006757		0.222340		0.000001		-0.000112		0.000235		0.000017		0.012188		0.003616		0.011121		-0.002899		0.136455		1.000000    
26458.432000		0.271059		-0.015705		0.007605		0.136555		-0.004457		0.004853		0.027537		0.003850		0.233620		-0.000589		-0.001561		-0.007090		-0.004209		-0.002844		-0.006696		0.221833		0.000000		-0.000109		0.000241		0.000017		0.012282		0.003641		0.011035		-0.002856		0.136933		1.000000    
26871.845000		0.269253		-0.015495		0.007627		0.136997		-0.004435		0.004951		0.027738		0.003861		0.235003		-0.000591		-0.001553		-0.007061		-0.004220		-0.002705		-0.006686		0.221348		-0.000001		-0.000108		0.000248		0.000018		0.012377		0.003658		0.010941		-0.002831		0.137399		1.000000    
27285.258000		0.267520		-0.015288		0.007648		0.137424		-0.004423		0.005031		0.027929		0.003876		0.236356		-0.000594		-0.001546		-0.007053		-0.004228		-0.002700		-0.006728		0.220852		-0.000002		-0.000106		0.000253		0.000019		0.012459		0.003676		0.010865		-0.002804		0.137848		1.000000    
27698.671000		0.265853		-0.015095		0.007659		0.137843		-0.004414		0.005098		0.028116		0.003882		0.237660		-0.000597		-0.001538		-0.007027		-0.004227		-0.002617		-0.006652		0.220364		-0.000003		-0.000104		0.000259		0.000019		0.012548		0.003696		0.010776		-0.002767		0.138281		1.000000    
28112.084000		0.264248		-0.014912		0.007668		0.138245		-0.004425		0.005163		0.028302		0.003903		0.238919		-0.000599		-0.001531		-0.007010		-0.004242		-0.002534		-0.006707		0.219885		-0.000004		-0.000102		0.000265		0.000019		0.012629		0.003707		0.010694		-0.002746		0.138702		1.000000    
28525.497000		0.262706		-0.014743		0.007682		0.138639		-0.004439		0.005236		0.028479		0.003909		0.240150		-0.000602		-0.001524		-0.006998		-0.004238		-0.002536		-0.006666		0.219399		-0.000005		-0.000101		0.000270		0.000020		0.012708		0.003728		0.010617		-0.002712		0.139106		1.000000    
28938.910000		0.261223		-0.014579		0.007697		0.139018		-0.004454		0.005314		0.028656		0.003920		0.241327		-0.000604		-0.001516		-0.006972		-0.004246		-0.002412		-0.006650		0.218932		-0.000006		-0.000099		0.000276		0.000020		0.012789		0.003741		0.010532		-0.002688		0.139500		1.000000    
29352.323000		0.259799		-0.014419		0.007716		0.139382		-0.004458		0.005395		0.028823		0.003930		0.242481		-0.000605		-0.001510		-0.006962		-0.004255		-0.002398		-0.006688		0.218461		-0.000006		-0.000097		0.000281		0.000021		0.012861		0.003756		0.010461		-0.002663		0.139878		1.000000    
29765.736000		0.258430		-0.014262		0.007734		0.139737		-0.004456		0.005469		0.028985		0.003935		0.243595		-0.000607		-0.001503		-0.006940		-0.004252		-0.002343		-0.006622		0.217996		-0.000007		-0.000096		0.000286		0.000021		0.012936		0.003775		0.010381		-0.002631		0.140242		1.000000    
30179.149000		0.257114		-0.014109		0.007747		0.140077		-0.004450		0.005535		0.029142		0.003949		0.244667		-0.000608		-0.001497		-0.006924		-0.004264		-0.002259		-0.006661		0.217545		-0.000008		-0.000094		0.000292		0.000022		0.013006		0.003786		0.010306		-0.002614		0.140598		1.000000    
30592.562000		0.255848		-0.013961		0.007760		0.140408		-0.004449		0.005588		0.029290		0.003957		0.245716		-0.000610		-0.001491		-0.006912		-0.004262		-0.002253		-0.006638		0.217090		-0.000009		-0.000093		0.000296		0.000023		0.013072		0.003804		0.010238		-0.002584		0.140938		1.000000    
31005.975000		0.254628		-0.013822		0.007766		0.140731		-0.004454		0.005640		0.029439		0.003967		0.246719		-0.000611		-0.001484		-0.006890		-0.004267		-0.002156		-0.006615		0.216652		-0.000010		-0.000092		0.000301		0.000023		0.013142		0.003816		0.010161		-0.002561		0.141270		1.000000    
31419.388000		0.253454		-0.013690		0.007776		0.141041		-0.004465		0.005691		0.029582		0.003981		0.247699		-0.000613		-0.001479		-0.006881		-0.004272		-0.002135		-0.006647		0.216215		-0.000010		-0.000090		0.000305		0.000024		0.013202		0.003828		0.010096		-0.002541		0.141590		1.000000    
31832.801000		0.252325		-0.013564		0.007786		0.141344		-0.004477		0.005747		0.029721		0.003986		0.248647		-0.000615		-0.001473		-0.006863		-0.004270		-0.002090		-0.006595		0.215786		-0.000011		-0.000089		0.000310		0.000024		0.013266		0.003844		0.010026		-0.002513		0.141898		1.000000    
32246.214000		0.251237		-0.013443		0.007797		0.141635		-0.004486		0.005803		0.029857		0.003998		0.249559		-0.000615		-0.001468		-0.006847		-0.004279		-0.002011		-0.006620		0.215370		-0.000012		-0.000088		0.000314		0.000025		0.013327		0.003853		0.009958		-0.002497		0.142198		1.000000    
32659.627000		0.250191		-0.013324		0.007810		0.141917		-0.004491		0.005859		0.029986		0.004004		0.250453		-0.000617		-0.001463		-0.006837		-0.004278		-0.002008		-0.006607		0.214953		-0.000012		-0.000087		0.000318		0.000025		0.013383		0.003869		0.009897		-0.002471		0.142486		1.000000    
33073.040000		0.249184		-0.013209		0.007820		0.142190		-0.004492		0.005909		0.030112		0.004011		0.251308		-0.000617		-0.001457		-0.006818		-0.004281		-0.001930		-0.006581		0.214552		-0.000013		-0.000086		0.000322		0.000026		0.013442		0.003880		0.009829		-0.002451		0.142766		1.000000    
33486.453000		0.248215		-0.013096		0.007829		0.142453		-0.004494		0.005953		0.030233		0.004023		0.252141		-0.000618		-0.001453		-0.006809		-0.004287		-0.001900		-0.006609		0.214155		-0.000014		-0.000085		0.000326		0.000027		0.013494		0.003891		0.009770		-0.002434		0.143036		1.000000    
33899.866000		0.247281		-0.012989		0.007837		0.142710		-0.004498		0.005993		0.030350		0.004028		0.252948		-0.000619		-0.001448		-0.006794		-0.004284		-0.001866		-0.006568		0.213764		-0.000014		-0.000084		0.000330		0.000027		0.013548		0.003905		0.009709		-0.002410		0.143297		1.000000    
34313.279000		0.246381		-0.012887		0.007842		0.142957		-0.004507		0.006033		0.030466		0.004039		0.253724		-0.000620		-0.001443		-0.006780		-0.004290		-0.001799		-0.006582		0.213388		-0.000015		-0.000083		0.000334		0.000027		0.013599		0.003914		0.009649		-0.002395		0.143551		1.000000    
34726.692000		0.245513		-0.012790		0.007850		0.143197		-0.004516		0.006072		0.030575		0.004047		0.254483		-0.000621		-0.001439		-0.006771		-0.004290		-0.001791		-0.006576		0.213012		-0.000015		-0.000082		0.000337		0.000028		0.013647		0.003926		0.009594		-0.002374		0.143794		1.000000    
35140.105000		0.244678		-0.012697		0.007857		0.143431		-0.004526		0.006113		0.030684		0.004053		0.255210		-0.000621		-0.001434		-0.006755		-0.004291		-0.001727		-0.006551		0.212650		-0.000016		-0.000081		0.000341		0.000028		0.013697		0.003936		0.009535		-0.002356		0.144031		1.000000    
35553.518000		0.243873		-0.012606		0.007865		0.143654		-0.004532		0.006154		0.030788		0.004063		0.255919		-0.000622		-0.001430		-0.006746		-0.004296		-0.001696		-0.006573		0.212294		-0.000016		-0.000080		0.000344		0.000029		0.013742		0.003945		0.009482		-0.002341		0.144260		1.000000    
35966.931000		0.243098		-0.012518		0.007873		0.143872		-0.004537		0.006192		0.030888		0.004067		0.256606		-0.000623		-0.001426		-0.006734		-0.004294		-0.001671		-0.006542		0.211944		-0.000017		-0.000079		0.000347		0.000030		0.013787		0.003957		0.009429		-0.002320		0.144480		1.000000    
36380.344000		0.242351		-0.012432		0.007879		0.144082		-0.004541		0.006228		0.030986		0.004076		0.257266		-0.000623		-0.001422		-0.006721		-0.004299		-0.001612		-0.006548		0.211607		-0.000017		-0.000078		0.000350		0.000030		0.013832		0.003965		0.009376		-0.002307		0.144695		1.000000    
36793.757000		0.241631		-0.012349		0.007886		0.144286		-0.004546		0.006259		0.031079		0.004083		0.257910		-0.000624		-0.001418		-0.006713		-0.004299		-0.001600		-0.006547		0.211272		-0.000018		-0.000077		0.000353		0.000031		0.013872		0.003976		0.009328		-0.002290		0.144901		1.000000    
37207.170000		0.240936		-0.012271		0.007890		0.144484		-0.004552		0.006290		0.031171		0.004089		0.258530		-0.000624		-0.001414		-0.006699		-0.004299		-0.001551		-0.006524		0.210949		-0.000018		-0.000077		0.000356		0.000031		0.013914		0.003985		0.009276		-0.002273		0.145101		1.000000    
37620.583000		0.240266		-0.012195		0.007895		0.144675		-0.004560		0.006320		0.031260		0.004098		0.259131		-0.000624		-0.001411		-0.006691		-0.004303		-0.001520		-0.006541		0.210633		-0.000019		-0.000076		0.000359		0.000032		0.013953		0.003993		0.009230		-0.002260		0.145295		1.000000    
38033.996000		0.239620		-0.012122		0.007901		0.144860		-0.004568		0.006350		0.031345		0.004102		0.259715		-0.000625		-0.001407		-0.006681		-0.004301		-0.001499		-0.006518		0.210322		-0.000019		-0.000075		0.000362		0.000032		0.013991		0.004003		0.009183		-0.002243		0.145482		1.000000    
38447.409000		0.238997		-0.012053		0.007905		0.145039		-0.004575		0.006380		0.031429		0.004110		0.260276		-0.000625		-0.001404		-0.006669		-0.004305		-0.001448		-0.006519		0.210023		-0.000020		-0.000074		0.000364		0.000032		0.014029		0.004010		0.009137		-0.002231		0.145664		1.000000    
38860.822000		0.238397		-0.011984		0.007912		0.145212		-0.004581		0.006409		0.031509		0.004116		0.260824		-0.000625		-0.001401		-0.006662		-0.004305		-0.001436		-0.006521		0.209728		-0.000020		-0.000074		0.000367		0.000033		0.014063		0.004018		0.009095		-0.002216		0.145838		1.000000    
