  PATHSUM
  -------

  The PATHSUM package was developed by Sohang Kundu and Nancy Makri
  See J. Chem. Phys. 158, 224801 (2023)
  The Fortran code was written by Nancy Makri

  Key ideas that led to the algorithms used in the 
  PATHSUM code are described in the following papers:
  J. Math. Phys. 36, 2430-2457 (1995)
  J. Chem. Phys. 141, 134117 (2014)
  J. Chem. Phys. 152, 041104 (2020)

  Discrete system with  2 states
  Reciprocal temperature beta =    5.000 a.u.
  Time step dt =   0.300 a.u.
  Path threshold =  0.1D-39
  Common bath
  sdvr values:  1.00 -1.00

  Hamiltonian matrix in a.u.:
      1.00   -1.00
     -1.00   -1.00

   Eigenvalues of system Hamiltonian:
   -1.414214
    1.414214

  Ohmic spectral density with xi = 0.10   wc = 7.50
  Reorganization energy =   1.50000 a.u.

  PATHSUM results below: time (in a.u.), site populations and norm
  Real and imaginary parts of RDM in files ReRDM and ImRDM

  SMatPI RESULTS
  The SMatPI decomposition is described in
  J. Chem. Phys. 152, 041104 (2020)
  J. Chem. Theory and Comput. 16, 4038-4049 (2020)
  J. Chem. Theory and Comput. 17, 1-6 (2021)
  Calculations within entanglement interval performed using QuAPI
  The QuAPI method is described in Chem. Phys. Lett. 193, 435-444 (1992)

  Entanglement length rmax =  4*dt  Extended memory length L =  4*dt
         74.400   0.136262043   0.863737957   1.000000000
         74.700   0.136262044   0.863737956   1.000000000
         75.000   0.136262045   0.863737955   1.000000000
         75.300   0.136262046   0.863737954   1.000000000
         75.600   0.136262046   0.863737954   1.000000000
         75.900   0.136262045   0.863737955   1.000000000
         76.200   0.136262044   0.863737956   1.000000000
         76.500   0.136262044   0.863737956   1.000000000
         76.800   0.136262044   0.863737956   1.000000000
         77.100   0.136262044   0.863737956   1.000000000
         77.400   0.136262045   0.863737955   1.000000000
         77.700   0.136262045   0.863737955   1.000000000
         78.000   0.136262045   0.863737955   1.000000000
         78.300   0.136262045   0.863737955   1.000000000
         78.600   0.136262044   0.863737956   1.000000000
         78.900   0.136262044   0.863737956   1.000000000
         79.200   0.136262044   0.863737956   1.000000000
         79.500   0.136262044   0.863737956   1.000000000
         79.800   0.136262045   0.863737955   1.000000000
         80.100   0.136262045   0.863737955   1.000000000
         80.400   0.136262045   0.863737955   1.000000000
         80.700   0.136262044   0.863737956   1.000000000
         81.000   0.136262044   0.863737956   1.000000000
         81.300   0.136262044   0.863737956   1.000000000
         81.600   0.136262044   0.863737956   1.000000000
         81.900   0.136262044   0.863737956   1.000000000
         82.200   0.136262045   0.863737955   1.000000000
         82.500   0.136262045   0.863737955   1.000000000
         82.800   0.136262044   0.863737956   1.000000000
         83.100   0.136262044   0.863737956   1.000000000
         83.400   0.136262044   0.863737956   1.000000000
         83.700   0.136262044   0.863737956   1.000000000
         84.000   0.136262044   0.863737956   1.000000000
         84.300   0.136262044   0.863737956   1.000000000
         84.600   0.136262044   0.863737956   1.000000000
         84.900   0.136262044   0.863737956   1.000000000
         85.200   0.136262044   0.863737956   1.000000000
         85.500   0.136262044   0.863737956   1.000000000
         85.800   0.136262044   0.863737956   1.000000000
         86.100   0.136262044   0.863737956   1.000000000
         86.400   0.136262044   0.863737956   1.000000000
         86.700   0.136262044   0.863737956   1.000000000
         87.000   0.136262044   0.863737956   1.000000000
         87.300   0.136262044   0.863737956   1.000000000
         87.600   0.136262044   0.863737956   1.000000000
         87.900   0.136262044   0.863737956   1.000000000
         88.200   0.136262044   0.863737956   1.000000000
         88.500   0.136262044   0.863737956   1.000000000
         88.800   0.136262044   0.863737956   1.000000000
         89.100   0.136262044   0.863737956   1.000000000
         89.400   0.136262044   0.863737956   1.000000000
         89.700   0.136262044   0.863737956   1.000000000
         90.000   0.136262044   0.863737956   1.000000000
         90.300   0.136262044   0.863737956   1.000000000
         90.600   0.136262044   0.863737956   1.000000000
         90.900   0.136262044   0.863737956   1.000000000
         91.200   0.136262044   0.863737956   1.000000000
         91.500   0.136262044   0.863737956   1.000000000
         91.800   0.136262044   0.863737956   1.000000000
         92.100   0.136262044   0.863737956   1.000000000
         92.400   0.136262044   0.863737956   1.000000000
         92.700   0.136262044   0.863737956   1.000000000
         93.000   0.136262044   0.863737956   1.000000000
         93.300   0.136262044   0.863737956   1.000000000
         93.600   0.136262044   0.863737956   1.000000000
         93.900   0.136262044   0.863737956   1.000000000
         94.200   0.136262044   0.863737956   1.000000000
         94.500   0.136262044   0.863737956   1.000000000
         94.800   0.136262044   0.863737956   1.000000000
         95.100   0.136262044   0.863737956   1.000000000
         95.400   0.136262044   0.863737956   1.000000000
         95.700   0.136262044   0.863737956   1.000000000
         96.000   0.136262044   0.863737956   1.000000000
         96.300   0.136262044   0.863737956   1.000000000
         96.600   0.136262044   0.863737956   1.000000000
         96.900   0.136262044   0.863737956   1.000000000
         97.200   0.136262044   0.863737956   1.000000000
         97.500   0.136262044   0.863737956   1.000000000
         97.800   0.136262044   0.863737956   1.000000000
         98.100   0.136262044   0.863737956   1.000000000
         98.400   0.136262044   0.863737956   1.000000000
         98.700   0.136262044   0.863737956   1.000000000
         99.000   0.136262044   0.863737956   1.000000000
         99.300   0.136262044   0.863737956   1.000000000
         99.600   0.136262044   0.863737956   1.000000000
         99.900   0.136262044   0.863737956   1.000000000
        100.200   0.136262044   0.863737956   1.000000000
        100.500   0.136262044   0.863737956   1.000000000
        100.800   0.136262044   0.863737956   1.000000000
        101.100   0.136262044   0.863737956   1.000000000
        101.400   0.136262044   0.863737956   1.000000000
        101.700   0.136262044   0.863737956   1.000000000
        102.000   0.136262044   0.863737956   1.000000000
        102.300   0.136262044   0.863737956   1.000000000
        102.600   0.136262044   0.863737956   1.000000000
        102.900   0.136262044   0.863737956   1.000000000
        103.200   0.136262044   0.863737956   1.000000000
        103.500   0.136262044   0.863737956   1.000000000
        103.800   0.136262044   0.863737956   1.000000000
        104.100   0.136262044   0.863737956   1.000000000
        104.400   0.136262044   0.863737956   1.000000000
        104.700   0.136262044   0.863737956   1.000000000
        105.000   0.136262044   0.863737956   1.000000000
        105.300   0.136262044   0.863737956   1.000000000
        105.600   0.136262044   0.863737956   1.000000000
        105.900   0.136262044   0.863737956   1.000000000
        106.200   0.136262044   0.863737956   1.000000000
        106.500   0.136262044   0.863737956   1.000000000
        106.800   0.136262044   0.863737956   1.000000000
        107.100   0.136262044   0.863737956   1.000000000
        107.400   0.136262044   0.863737956   1.000000000
        107.700   0.136262044   0.863737956   1.000000000
        108.000   0.136262044   0.863737956   1.000000000
        108.300   0.136262044   0.863737956   1.000000000
        108.600   0.136262044   0.863737956   1.000000000
        108.900   0.136262044   0.863737956   1.000000000
        109.200   0.136262044   0.863737956   1.000000000
        109.500   0.136262044   0.863737956   1.000000000
        109.800   0.136262044   0.863737956   1.000000000
        110.100   0.136262044   0.863737956   1.000000000
        110.400   0.136262044   0.863737956   1.000000000
        110.700   0.136262044   0.863737956   1.000000000
        111.000   0.136262044   0.863737956   1.000000000
        111.300   0.136262044   0.863737956   1.000000000
        111.600   0.136262044   0.863737956   1.000000000
        111.900   0.136262044   0.863737956   1.000000000
        112.200   0.136262044   0.863737956   1.000000000
        112.500   0.136262044   0.863737956   1.000000000
        112.800   0.136262044   0.863737956   1.000000000
        113.100   0.136262044   0.863737956   1.000000000
        113.400   0.136262044   0.863737956   1.000000000
        113.700   0.136262044   0.863737956   1.000000000
        114.000   0.136262044   0.863737956   1.000000000
        114.300   0.136262044   0.863737956   1.000000000
        114.600   0.136262044   0.863737956   1.000000000
        114.900   0.136262044   0.863737956   1.000000000
        115.200   0.136262044   0.863737956   1.000000000
        115.500   0.136262044   0.863737956   1.000000000
        115.800   0.136262044   0.863737956   1.000000000
        116.100   0.136262044   0.863737956   1.000000000
        116.400   0.136262044   0.863737956   1.000000000
        116.700   0.136262044   0.863737956   1.000000000
        117.000   0.136262044   0.863737956   1.000000000
        117.300   0.136262044   0.863737956   1.000000000
        117.600   0.136262044   0.863737956   1.000000000
        117.900   0.136262044   0.863737956   1.000000000
        118.200   0.136262044   0.863737956   1.000000000
        118.500   0.136262044   0.863737956   1.000000000
        118.800   0.136262044   0.863737956   1.000000000
        119.100   0.136262044   0.863737956   1.000000000
        119.400   0.136262044   0.863737956   1.000000000
        119.700   0.136262044   0.863737956   1.000000000
        120.000   0.136262044   0.863737956   1.000000000
        120.300   0.136262044   0.863737956   1.000000000
        120.600   0.136262044   0.863737956   1.000000000
        120.900   0.136262044   0.863737956   1.000000000
        121.200   0.136262044   0.863737956   1.000000000
        121.500   0.136262044   0.863737956   1.000000000
        121.800   0.136262044   0.863737956   1.000000000
        122.100   0.136262044   0.863737956   1.000000000
        122.400   0.136262044   0.863737956   1.000000000
        122.700   0.136262044   0.863737956   1.000000000
        123.000   0.136262044   0.863737956   1.000000000
        123.300   0.136262044   0.863737956   1.000000000
        123.600   0.136262044   0.863737956   1.000000000
        123.900   0.136262044   0.863737956   1.000000000
        124.200   0.136262044   0.863737956   1.000000000
        124.500   0.136262044   0.863737956   1.000000000
        124.800   0.136262044   0.863737956   1.000000000
        125.100   0.136262044   0.863737956   1.000000000
        125.400   0.136262044   0.863737956   1.000000000
        125.700   0.136262044   0.863737956   1.000000000
        126.000   0.136262044   0.863737956   1.000000000
        126.300   0.136262044   0.863737956   1.000000000
        126.600   0.136262044   0.863737956   1.000000000
        126.900   0.136262044   0.863737956   1.000000000
        127.200   0.136262044   0.863737956   1.000000000
        127.500   0.136262044   0.863737956   1.000000000
        127.800   0.136262044   0.863737956   1.000000000
        128.100   0.136262044   0.863737956   1.000000000
        128.400   0.136262044   0.863737956   1.000000000
        128.700   0.136262044   0.863737956   1.000000000
        129.000   0.136262044   0.863737956   1.000000000
        129.300   0.136262044   0.863737956   1.000000000
        129.600   0.136262044   0.863737956   1.000000000
        129.900   0.136262044   0.863737956   1.000000000
        130.200   0.136262044   0.863737956   1.000000000
        130.500   0.136262044   0.863737956   1.000000000
        130.800   0.136262044   0.863737956   1.000000000
        131.100   0.136262044   0.863737956   1.000000000
        131.400   0.136262044   0.863737956   1.000000000
        131.700   0.136262044   0.863737956   1.000000000
        132.000   0.136262044   0.863737956   1.000000000
        132.300   0.136262044   0.863737956   1.000000000
        132.600   0.136262044   0.863737956   1.000000000
        132.900   0.136262044   0.863737956   1.000000000
        133.200   0.136262044   0.863737956   1.000000000
        133.500   0.136262044   0.863737956   1.000000000
        133.800   0.136262044   0.863737956   1.000000000
        134.100   0.136262044   0.863737956   1.000000000
        134.400   0.136262044   0.863737956   1.000000000
        134.700   0.136262044   0.863737956   1.000000000
        135.000   0.136262044   0.863737956   1.000000000
        135.300   0.136262044   0.863737956   1.000000000
        135.600   0.136262044   0.863737956   1.000000000
        135.900   0.136262044   0.863737956   1.000000000
        136.200   0.136262044   0.863737956   1.000000000
        136.500   0.136262044   0.863737956   1.000000000
        136.800   0.136262044   0.863737956   1.000000000
        137.100   0.136262044   0.863737956   1.000000000
        137.400   0.136262044   0.863737956   1.000000000
        137.700   0.136262044   0.863737956   1.000000000
        138.000   0.136262044   0.863737956   1.000000000
        138.300   0.136262044   0.863737956   1.000000000
        138.600   0.136262044   0.863737956   1.000000000
        138.900   0.136262044   0.863737956   1.000000000
        139.200   0.136262044   0.863737956   1.000000000
        139.500   0.136262044   0.863737956   1.000000000
        139.800   0.136262044   0.863737956   1.000000000
        140.100   0.136262044   0.863737956   1.000000000
        140.400   0.136262044   0.863737956   1.000000000
        140.700   0.136262044   0.863737956   1.000000000
        141.000   0.136262044   0.863737956   1.000000000
        141.300   0.136262044   0.863737956   1.000000000
        141.600   0.136262044   0.863737956   1.000000000
        141.900   0.136262044   0.863737956   1.000000000
        142.200   0.136262044   0.863737956   1.000000000
        142.500   0.136262044   0.863737956   1.000000000
        142.800   0.136262044   0.863737956   1.000000000
        143.100   0.136262044   0.863737956   1.000000000
        143.400   0.136262044   0.863737956   1.000000000
        143.700   0.136262044   0.863737956   1.000000000
        144.000   0.136262044   0.863737956   1.000000000
        144.300   0.136262044   0.863737956   1.000000000
        144.600   0.136262044   0.863737956   1.000000000
        144.900   0.136262044   0.863737956   1.000000000
        145.200   0.136262044   0.863737956   1.000000000
        145.500   0.136262044   0.863737956   1.000000000
        145.800   0.136262044   0.863737956   1.000000000
        146.100   0.136262044   0.863737956   1.000000000
        146.400   0.136262044   0.863737956   1.000000000
        146.700   0.136262044   0.863737956   1.000000000
        147.000   0.136262044   0.863737956   1.000000000
        147.300   0.136262044   0.863737956   1.000000000
        147.600   0.136262044   0.863737956   1.000000000
        147.900   0.136262044   0.863737956   1.000000000
        148.200   0.136262044   0.863737956   1.000000000
        148.500   0.136262044   0.863737956   1.000000000
        148.800   0.136262044   0.863737956   1.000000000
        149.100   0.136262044   0.863737956   1.000000000
        149.400   0.136262044   0.863737956   1.000000000
        149.700   0.136262044   0.863737956   1.000000000
        150.000   0.136262044   0.863737956   1.000000000
        150.300   0.136262044   0.863737956   1.000000000
        150.600   0.136262044   0.863737956   1.000000000
        150.900   0.136262044   0.863737956   1.000000000
        151.200   0.136262044   0.863737956   1.000000000
        151.500   0.136262044   0.863737956   1.000000000
        151.800   0.136262044   0.863737956   1.000000000
        152.100   0.136262044   0.863737956   1.000000000
        152.400   0.136262044   0.863737956   1.000000000
        152.700   0.136262044   0.863737956   1.000000000
        153.000   0.136262044   0.863737956   1.000000000
        153.300   0.136262044   0.863737956   1.000000000
        153.600   0.136262044   0.863737956   1.000000000
        153.900   0.136262044   0.863737956   1.000000000
        154.200   0.136262044   0.863737956   1.000000000
        154.500   0.136262044   0.863737956   1.000000000
        154.800   0.136262044   0.863737956   1.000000000
        155.100   0.136262044   0.863737956   1.000000000
        155.400   0.136262044   0.863737956   1.000000000
        155.700   0.136262044   0.863737956   1.000000000
        156.000   0.136262044   0.863737956   1.000000000
        156.300   0.136262044   0.863737956   1.000000000
        156.600   0.136262044   0.863737956   1.000000000
        156.900   0.136262044   0.863737956   1.000000000
        157.200   0.136262044   0.863737956   1.000000000
        157.500   0.136262044   0.863737956   1.000000000
        157.800   0.136262044   0.863737956   1.000000000
        158.100   0.136262044   0.863737956   1.000000000
        158.400   0.136262044   0.863737956   1.000000000
        158.700   0.136262044   0.863737956   1.000000000
        159.000   0.136262044   0.863737956   1.000000000
        159.300   0.136262044   0.863737956   1.000000000
        159.600   0.136262044   0.863737956   1.000000000
        159.900   0.136262044   0.863737956   1.000000000
        160.200   0.136262044   0.863737956   1.000000000
        160.500   0.136262044   0.863737956   1.000000000
        160.800   0.136262044   0.863737956   1.000000000
        161.100   0.136262044   0.863737956   1.000000000
        161.400   0.136262044   0.863737956   1.000000000
        161.700   0.136262044   0.863737956   1.000000000
        162.000   0.136262044   0.863737956   1.000000000
        162.300   0.136262044   0.863737956   1.000000000
        162.600   0.136262044   0.863737956   1.000000000
        162.900   0.136262044   0.863737956   1.000000000
        163.200   0.136262044   0.863737956   1.000000000
        163.500   0.136262044   0.863737956   1.000000000
        163.800   0.136262044   0.863737956   1.000000000
        164.100   0.136262044   0.863737956   1.000000000
        164.400   0.136262044   0.863737956   1.000000000
        164.700   0.136262044   0.863737956   1.000000000
        165.000   0.136262044   0.863737956   1.000000000
        165.300   0.136262044   0.863737956   1.000000000
        165.600   0.136262044   0.863737956   1.000000000
